id,event_group,source,title,url,final_label,keep_probability,prediction,correct
GOLD-1,EVT-7c4bada0f46a,Blizko.by,💸,https://t.me/blizkoby/24655,KEEP,0.6192971941782945,KEEP,True
GOLD-2,EVT-9fef560bef5a,Смолевичи-24,На Минщине стартовала кампания Красного Креста «Соберем детей в школу» - 02.08.2026,https://smolevichi-24.by/02082026/na-minshhine-startovala-kampaniya-krasnogo-kresta-soberem-detej-v-shkolu,REJECT,0.20175999392393157,REJECT,True
GOLD-3,EVT-8f3202967209,Виртуальный Брест,Большое отключение горячей воды в Бресте: уже начинаем,https://virtualbrest.ru/news188064.php,REJECT,0.47312907457720854,KEEP,False
GOLD-4,EVT-882cafab083e,Слуцк-Город,Два человека утонули за выходные на Каморе и меловых карьерах под Любанью,http://slutsk-gorod.by/novosti/item/dva-cheloveka-utonuli-za-vykhodnye-na-kamore-i-melovykh-karerakh-pod-lyubanyu,REJECT,0.3511778898183791,REJECT,True
GOLD-5,EVT-9e062234be51,NewGrodno,В минских магазинах нашли яйца с опарышами и выпечку с плесенью,https://newgrodno.by/society/v-minskih-magazinah-nashli-yajtsa-s-oparyshami-i-vypechku-s-plesenyu,KEEP,0.6201225159885482,KEEP,True
GOLD-6,EVT-b26e7a3ff9ee,Zerkalo.io,Противники кнопок открытия дверей добились своего — в Минске эту функцию в транспорте поставили на стоп,https://news.zerkalo.io/life/133376.html,KEEP,0.5290735239792976,KEEP,True
GOLD-7,EVT-b26e7a3ff9ee,Белновости,Система адресного открытия дверей в наземном транспорте Минска приостановлена,https://www.belnovosti.by/minsk/sistema-adresnogo-otkrytiya-dverey-v-nazemnom-transporte-minska-priostanovlena,KEEP,0.42312414058069914,KEEP,True
GOLD-8,EVT-de0c9f5065d9,Виртуальный Брест,"Страна, где можно потерять голову: риск деменции зависит от места проживания",https://virtualbrest.ru/news188366.php,REJECT,0.34883537911485374,REJECT,True
GOLD-9,EVT-b05360d4e1ae,Медиа-Полесье,"Вырастет ли доллар до трех рублей, а биткоин — до $70 тыс? Прогноз на август — Media-Polesyе",https://media-polesye.com/news/vyrastet-li-dollar-do-treh-rublej-a-bitkoin-do-70-tys-prognoz-na-avgust,REJECT,0.4403083075280938,KEEP,False
GOLD-10,EVT-8db925f679cc,Smartpress.by,Вместо запуска фонариков – осы и скорая. Минчане пожаловались на фестиваль в Ботаническом саду,https://smartpress.by/news/vmesto-zapuska-fonarikov-osy-i-skoraya-minchane-pozhalovalis-na-festival-v-botanicheskom-sadu,KEEP,0.5415842055401963,KEEP,True
GOLD-11,EVT-a2c098e69b45,Минская правда,В поселке Чисть 120 квартир пять дней были без горячей воды – жители возмутились счетами - 31.07.2026,https://mlyn.by/31072026/v-poselke-chist-120-kvartir-pyat-dnej-byli-bez-goryachej-vody-zhiteli-vozmutilis-schetami,KEEP,0.545749255851937,KEEP,True
GOLD-12,EVT-427306d8d212,Прысталічча,"Кто управляет магазином ""Перекресток"" в Заславле - 03.08.2026",https://pristalica.by/03082026/kto-upravlyaet-magazinom-perekrestok-v-zaslavle,REJECT,0.40400780479170806,REJECT,True
