event_group,final_label,label_count,keep_probability,rows,prediction,correct
EVT-0b54d730867b,KEEP,1,0.53962802503002,2,KEEP,True
EVT-0cee5375ad30,REJECT,1,0.2673057441574574,1,REJECT,True
EVT-0edde1d3aa6c,REJECT,1,0.29692745551818367,1,REJECT,True
EVT-291037b6af91,KEEP,1,0.7541762581837499,1,KEEP,True
EVT-2ea47eb35ee4,KEEP,1,0.8117896687823613,1,KEEP,True
EVT-2fcf9f577016,REJECT,1,0.4312617207260308,1,KEEP,False
EVT-320b9fe3d348,REJECT,1,0.32818255654425543,1,REJECT,True
EVT-36a4ba9ec870,REJECT,1,0.2844502900886645,1,REJECT,True
EVT-37e8b7b8eadd,REJECT,1,0.15003514442004104,1,REJECT,True
EVT-38926aeaa5de,REJECT,1,0.3451948552211012,1,REJECT,True
EVT-427306d8d212,REJECT,1,0.48086767653202045,1,KEEP,False
EVT-4ba65339a30b,REJECT,1,0.5857795402675176,1,KEEP,False
EVT-4d0e52991929,REJECT,1,0.4126703853152014,1,KEEP,False
EVT-4d2a16c761a7,REJECT,1,0.41277094307429785,1,KEEP,False
EVT-54c45e840b25,REJECT,1,0.38791189941015014,1,REJECT,True
EVT-565a68776943,KEEP,1,0.49665067986138806,1,KEEP,True
EVT-5b99b35692c9,REJECT,1,0.2732882858976849,1,REJECT,True
EVT-603073317611,KEEP,1,0.5449935702512537,1,KEEP,True
EVT-6c4b38b390a0,REJECT,1,0.36607086147225065,1,REJECT,True
EVT-74d7eae5e7d2,REJECT,1,0.364177769846318,1,REJECT,True
EVT-7c4bada0f46a,KEEP,1,0.5664431634240018,13,KEEP,True
EVT-7e71e1370cd6,REJECT,1,0.47585566998836487,1,KEEP,False
EVT-81292a083041,KEEP,1,0.5959915236324177,1,KEEP,True
EVT-882cafab083e,REJECT,1,0.40205350900986087,1,REJECT,True
EVT-8b96e5b46c25,KEEP,1,0.7892329628789835,1,KEEP,True
EVT-8c2752332970,REJECT,1,0.3530214563323451,1,REJECT,True
EVT-8c8092f834c8,REJECT,1,0.4672632141170558,1,KEEP,False
EVT-8db925f679cc,KEEP,1,0.44434213177631254,2,KEEP,True
EVT-8f3202967209,REJECT,1,0.5762248953265592,1,KEEP,False
EVT-906e2e235ac4,REJECT,1,0.33608497410136967,1,REJECT,True
EVT-90e558fe2388,REJECT,1,0.33967878496484455,1,REJECT,True
EVT-96d9485ee1f0,KEEP,1,0.749880219141746,1,KEEP,True
EVT-987958f43219,REJECT,1,0.6579750011872345,1,KEEP,False
EVT-9c39ff770753,REJECT,1,0.4180405417531878,1,KEEP,False
EVT-9e062234be51,KEEP,1,0.6355869864678223,1,KEEP,True
EVT-9fef560bef5a,REJECT,1,0.17811488822735758,1,REJECT,True
EVT-a138b070b6d3,REJECT,1,0.5079557637264059,1,KEEP,False
EVT-a2c098e69b45,KEEP,1,0.673701142538222,3,KEEP,True
EVT-a8fc7494230a,REJECT,1,0.5101653463770939,1,KEEP,False
EVT-b05360d4e1ae,REJECT,1,0.32436929349037374,1,REJECT,True
EVT-b26e7a3ff9ee,KEEP,1,0.5053710960239851,3,KEEP,True
EVT-b4fecd4c218c,KEEP,1,0.7202264670032336,1,KEEP,True
EVT-b9b5390f0ebd,REJECT,1,0.5310129623606274,1,KEEP,False
EVT-c5009840ecf2,KEEP,1,0.6003641235511743,1,KEEP,True
EVT-c876568c581a,REJECT,1,0.29556574582899314,1,REJECT,True
EVT-ce1d8b93356b,REJECT,1,0.5711355845236551,1,KEEP,False
EVT-cec303eb7507,REJECT,1,0.3412443440647448,1,REJECT,True
EVT-cf01ac3b9b63,REJECT,1,0.49113858886018263,1,KEEP,False
EVT-d293920d07cf,KEEP,1,0.3677109697774443,1,REJECT,False
EVT-de0c9f5065d9,REJECT,1,0.25492457689045084,1,REJECT,True
EVT-ee07c7214bce,REJECT,1,0.2973535153005173,1,REJECT,True
EVT-f4c9c151e625,KEEP,1,0.7717491046429832,1,KEEP,True
EVT-f51ffc31852a,REJECT,1,0.3832915208945949,1,REJECT,True
EVT-f739856a9c1d,REJECT,1,0.2886329784158746,1,REJECT,True
