dataset_id,item_id,event_id,source,title,url,date,runs,exact_excerpt,aliases,regex_decision,regex_category,regex_reason,final_label,first_pass_label,editor_category,editor_reason,editor_note,label_timestamp,adjudicated,adjudication_note,adjudicated_at,selection_stratum,selection_probability,sampling_weight,evidence_available,review_status
se-monitor-blind-gold-2026-09-03-final-v1,evt_d6883dc015434667,evt_d6883dc015434667,Smartpress.by,Сообщения о бомбах поступили сразу в несколько учреждений Минска,https://smartpress.by/news/soobshcheniya-o-bombakh-postupili-srazu-v-neskolko-uchrezhdeniy-minska,2026-09-02,[36],,"[""https://smartpress.by/news/soobshcheniya-o-bombakh-postupili-srazu-v-neskolko-uchrezhdeniy-minska""]",REJECT,,нет связки социальной темы и проблемы,KEEP,KEEP,Экстремизм,Есть социальная проблема и затронутая группа,"Событие влияет на образовательный процесс, безопасность детей, обеспокоенность родителей",2026-09-03T18:53:44.514Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_6076d69677306316,evt_6076d69677306316,Smartpress.by,Минчанин обменял настоящие 100 долларов в банке – все равно заплатит 2250 рублей штрафа,https://smartpress.by/news/minchanin-obmenyal-nastoyashchie-100-dollarov-v-banke-vse-ravno-zaplatit-2250-rubley-shtrafa,2026-08-28,"[21,22,23]",,"[""https://smartpress.by/news/minchanin-obmenyal-nastoyashchie-100-dollarov-v-banke-vse-ravno-zaplatit-2250-rubley-shtrafa""]",REJECT,,,KEEP,KEEP,"Возмущение высокими платежами, штрафами",Массовые интересы потребителей,"Потенциально вирусная статья, привлекающая внимание общества",2026-09-03T12:28:31.527Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_c679c9d3cbaf1fc3,evt_c679c9d3cbaf1fc3,Smartpress.by,"“Из головы переношу сразу на металл”: как кузнец из Витебска делает красоту из железа, и почему его мастерская почти встала",https://smartpress.by/idea/lyudi/iz-golovy-perenoshu-srazu-na-metall-kak-kuznets-iz-vitebska-delaet-krasotu-iz-zheleza-i-pochemu-ego-,2026-09-01,"[30,31]",,"[""https://smartpress.by/idea/lyudi/iz-golovy-perenoshu-srazu-na-metall-kak-kuznets-iz-vitebska-delaet-krasotu-iz-zheleza-i-pochemu-ego-""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийная информация,Единичный частный случай без широкого эффекта,"Частный случай, вне зоны ответственности властей",2026-09-03T12:30:13.759Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_3b1fa948c6eccdd8,evt_3b1fa948c6eccdd8,Виртуальный Брест,Белоруска пропала без вести во время наводнения в Непале: что известно,https://virtualbrest.ru/news190733.php,2026-09-01,[35],,"[""https://virtualbrest.ru/news190733.php""]",REJECT,,Evidence Binding: тема и проблема связаны только глубоко в тексте,REJECT,REJECT,Событийная информация,Единичный частный случай без широкого эффекта,"Единичное событие, не массовая трагедия для белорусского общества, отсутствие данных о пострадавших белорусских детях",2026-09-03T12:31:57.703Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_4747612ee1f56afb,evt_4747612ee1f56afb,Виртуальный Брест,Исторический рекорд и дефицит осадков. Белгидромет представил климатическую характеристику августа,https://virtualbrest.ru/news190846.php,2026-09-03,"[38,39]",,"[""https://virtualbrest.ru/news190846.php""]",REJECT,,последствия стихии без жалобы на работу служб: ливн,REJECT,REJECT,Последствия стихии без жалобы на работу служб,Нет конкретной проблемы или ущерба,"Не приведины жалобы населения на неурожай, засуху, отрицательное влияние на урожай",2026-09-03T12:33:46.471Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_2ab8559b79ce93cf,evt_2ab8559b79ce93cf,МогилёвОнлайн,Беларусь вводит временный запрет на вывоз отдельных видов промышленных товаров,https://magilev.by/news/2026/09/02/belarus-vvodit-vremennyj-zapret-na-vyvoz-otdelnyh-vidov-promyshlennyh-tovarov,2026-09-02,[36],"С 23 сентября 2026 года на 6 месяцев вводится временный запрет на вывоз отдельных видов промышленных товаров в целях недопущения необоснованного вывоза промышленных товаров с территории Беларуси в условиях предотвращения дефицита таких товаров на внутреннем рынке страны, сообщает пресс-служба правительства. В частности, актуализирован перечень товаров, на вывоз которых действует временный запрет. Исключены товары: разрешительный порядок вывоза которых нецелесообразен с учетом правоприменительной практики ввиду полного отсутствия заявлений на вывоз в период действия ограничительной меры либо их незначительного количества. […] Исключены товары: разрешительный порядок вывоза которых нецелесообразен с учетом правоприменительной практики ввиду полного отсутствия заявлений на вывоз в период действия ограничительной меры либо их незначительного количества. […] Исключены товары: разрешительный порядок вывоза которых нецелесообразен с учетом правоприменительной практики ввиду полного отсутствия заявлений на вывоз в период действия ограничительной меры либо их незначительного количества. […]","[""https://magilev.by/news/2026/09/02/belarus-vvodit-vremennyj-zapret-na-vyvoz-otdelnyh-vidov-promyshlennyh-tovarov""]",KEEP,"Цены, торговля и дефицит",,REJECT,REJECT,Информирование без общественной реакции,Нет конкретной проблемы или ущерба,Отсутствует информация о реакции общества на нововведение,2026-09-03T12:35:26.542Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_6a904ef1c34cd2b6,evt_6a904ef1c34cd2b6,BGmedia,Беларуских товаров в магазинах должно стать больше. Но что с их качеством? — BGmedia,https://bgmedia.site/news/mart-vvodit-novyj-normativ-dlya-torgovli,2026-08-27,"[11,13,14,15,16]","Министерство антимонопольного регулирования и торговли 20 августа подписало постановление, которым вводится временный норматив по наличию беларуских товаров в торговом ассортименте. В МАРТ объясняют решение необходимостью обеспечить национальную безопасность. Пока ведомство не раскрыло всех деталей нового требования. Их должны представить 27 августа во время специального семинара, где представители министерства также ответят на вопросы. […] Среди причин называют использование импортного сырья и комплектующих, а также рост логистических расходов. Но отдельная проблема — отношение покупателей к качеству некоторых беларуских товаров. В последние годы в соцсетях регулярно появляются истории людей, которые жалуются на продукцию отечественных производителей. […]","[""https://bgmedia.site/news/mart-vvodit-novyj-normativ-dlya-torgovli"",""https://charter97.org/ru/news/2026/8/26/696132""]",KEEP,"Законы, права и общественное регулирование",,KEEP,KEEP,"Законы, права и общественное регулирование",Массовые интересы потребителей,Присутствует анализ влияния нового нормативного документа на благосостояние белорусского общества,2026-09-03T12:36:26.719Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_21cef9c72e432eaf,evt_21cef9c72e432eaf,Gomel Today,Под проверку,https://t.me/gomeltoday/162583,2026-09-02,[38],"Под проверку попали 12 из 16 магазинов сети в Беларуси. […] В Гомеле такой магазин находится в ТЦ «Секрет». Попал ли он под раздачу – не сообщается. Среди нарушений – неполная информация о товарах, отсутствие ценников, несоблюдение обязательного ассортимента и прочие. После проверки магазинам выдали шесть рекомендаций и пять предписаний о запрете продажи товаров с истекшими сроками годности. Это касается картриджей и черных чернил. […]","[""https://t.me/gomeltoday/162583""]",KEEP,"Цены, торговля и дефицит",,KEEP,KEEP,"Центы, торговля и дефицит",Массовые интересы потребителей,"Присутсвует реакция властей, значит проблема уже решена, поэтому актуальность сюжета низкая, но публикация вызовет интерес аудитории из-за того, что затронуты интересы многих потребителей.",2026-09-03T12:37:38.407Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_987b16a808dc715e,evt_987b16a808dc715e,Минская правда,"Новые подстанции, электропотери, должники – куда уходят целевые взносы в СТ - 27.08.2026",https://mlyn.by/27082026/novye-podstanczii-elektropoteri-dolzhniki-kuda-uhodyat-czelevye-vznosy-v-st,2026-08-27,"[17,18,19]","В Threads обнаружены граждане, которые попали в сказку. Появилась ветка, где люди обсуждают целевые взносы в СТ под Минском и возмущаются их размерам. 270 рублей в год, 315, 350 – много это или мало? «Минская правда» разобралась. Как правило, дачников в комментариях возмущает не сам размер взносов (они целевые – то есть в них входит зарплата правления и сметы ремонтов, которые можно корректировать на общем собрании), а необходимость гасить из целевых взносов долги за свет. Выглядит это так: половина СТ может вынести цифровые счетчики на столбы, а часть – пользоваться советскими приборами либо иметь в доме левые подключения. […] Чем больше СТ, тем больше потерь. […]","[""https://mlyn.by/27082026/novye-podstanczii-elektropoteri-dolzhniki-kuda-uhodyat-czelevye-vznosy-v-st""]",KEEP,"Законы, права и общественное регулирование",,KEEP,KEEP,"Законы, права и общественное регулирование",Есть социальная проблема и затронутая группа,"Проблема замечена и требует решения, действий по исправлению еще не предпринималось, высокая актуальность для мониторинга",2026-09-03T12:39:57.406Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_91ecced56b4ceead,evt_91ecced56b4ceead,Onlíner,У Дворца спорта выстроились очереди за дынями. Показываем атмосферу - Люди Onlíner,https://people.onliner.by/2026/08/28/u-dvorca-sporta-vystroilis-ocheredi-za-dynyami-pokazyvaem-atmosferu,2026-08-28,"[21,22,23,24]","Площадка у Дворца спорта на три дня превратилась в маленький кусочек Узбекистана — в Минске сегодня стартовал Фестиваль узбекской дыни. […] Одними покупками дело не ограничивается: посетителям дают попробовать фрукты на месте, поэтому возле дегустационных точек быстро собираются очереди. […] Фестиваль проходит у Дворца спорта с 28 по 30 августа. […]","[""https://people.onliner.by/2026/08/28/u-dvorca-sporta-vystroilis-ocheredi-za-dynyami-pokazyvaem-atmosferu""]",KEEP,Дороги и благоустройство,,REJECT,REJECT,Информация о событии,Нет конкретной проблемы или ущерба,"Описание фестиваля, присутствуют элементы рекламы, отсутствует проблема",2026-09-03T12:40:54.206Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
