id,title,exact_excerpt,final_label,event_group,is_label_representative,dataset_tier,review_status,source,url,evidence_available,regex_decision,sampling_weight
evt_d6883dc015434667,Сообщения о бомбах поступили сразу в несколько учреждений Минска,,KEEP,evt_d6883dc015434667,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/soobshcheniya-o-bombakh-postupili-srazu-v-neskolko-uchrezhdeniy-minska,NO,REJECT,2.175
evt_6076d69677306316,Минчанин обменял настоящие 100 долларов в банке – все равно заплатит 2250 рублей штрафа,,KEEP,evt_6076d69677306316,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/minchanin-obmenyal-nastoyashchie-100-dollarov-v-banke-vse-ravno-zaplatit-2250-rubley-shtrafa,NO,REJECT,2.175
evt_c679c9d3cbaf1fc3,"“Из головы переношу сразу на металл”: как кузнец из Витебска делает красоту из железа, и почему его мастерская почти встала",,REJECT,evt_c679c9d3cbaf1fc3,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/lyudi/iz-golovy-perenoshu-srazu-na-metall-kak-kuznets-iz-vitebska-delaet-krasotu-iz-zheleza-i-pochemu-ego-,NO,REJECT,2.175
evt_3b1fa948c6eccdd8,Белоруска пропала без вести во время наводнения в Непале: что известно,,REJECT,evt_3b1fa948c6eccdd8,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190733.php,NO,REJECT,2.175
evt_4747612ee1f56afb,Исторический рекорд и дефицит осадков. Белгидромет представил климатическую характеристику августа,,REJECT,evt_4747612ee1f56afb,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190846.php,NO,REJECT,2.175
evt_2ab8559b79ce93cf,Беларусь вводит временный запрет на вывоз отдельных видов промышленных товаров,"С 23 сентября 2026 года на 6 месяцев вводится временный запрет на вывоз отдельных видов промышленных товаров в целях недопущения необоснованного вывоза промышленных товаров с территории Беларуси в условиях предотвращения дефицита таких товаров на внутреннем рынке страны, сообщает пресс-служба правительства. В частности, актуализирован перечень товаров, на вывоз которых действует временный запрет. Исключены товары: разрешительный порядок вывоза которых нецелесообразен с учетом правоприменительной практики ввиду полного отсутствия заявлений на вывоз в период действия ограничительной меры либо их незначительного количества. […] Исключены товары: разрешительный порядок вывоза которых нецелесообразен с учетом правоприменительной практики ввиду полного отсутствия заявлений на вывоз в период действия ограничительной меры либо их незначительного количества. […] Исключены товары: разрешительный порядок вывоза которых нецелесообразен с учетом правоприменительной практики ввиду полного отсутствия заявлений на вывоз в период действия ограничительной меры либо их незначительного количества. […]",REJECT,evt_2ab8559b79ce93cf,YES,GOLD,GOLD_LOCKED,МогилёвОнлайн,https://magilev.by/news/2026/09/02/belarus-vvodit-vremennyj-zapret-na-vyvoz-otdelnyh-vidov-promyshlennyh-tovarov,YES,KEEP,2.53333333
evt_6a904ef1c34cd2b6,Беларуских товаров в магазинах должно стать больше. Но что с их качеством? — BGmedia,"Министерство антимонопольного регулирования и торговли 20 августа подписало постановление, которым вводится временный норматив по наличию беларуских товаров в торговом ассортименте. В МАРТ объясняют решение необходимостью обеспечить национальную безопасность. Пока ведомство не раскрыло всех деталей нового требования. Их должны представить 27 августа во время специального семинара, где представители министерства также ответят на вопросы. […] Среди причин называют использование импортного сырья и комплектующих, а также рост логистических расходов. Но отдельная проблема — отношение покупателей к качеству некоторых беларуских товаров. В последние годы в соцсетях регулярно появляются истории людей, которые жалуются на продукцию отечественных производителей. […]",KEEP,evt_6a904ef1c34cd2b6,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/news/mart-vvodit-novyj-normativ-dlya-torgovli,YES,KEEP,2.53333333
evt_21cef9c72e432eaf,Под проверку,"Под проверку попали 12 из 16 магазинов сети в Беларуси. […] В Гомеле такой магазин находится в ТЦ «Секрет». Попал ли он под раздачу – не сообщается. Среди нарушений – неполная информация о товарах, отсутствие ценников, несоблюдение обязательного ассортимента и прочие. После проверки магазинам выдали шесть рекомендаций и пять предписаний о запрете продажи товаров с истекшими сроками годности. Это касается картриджей и черных чернил. […]",KEEP,evt_21cef9c72e432eaf,YES,GOLD,GOLD_LOCKED,Gomel Today,https://t.me/gomeltoday/162583,YES,KEEP,2.53333333
evt_987b16a808dc715e,"Новые подстанции, электропотери, должники – куда уходят целевые взносы в СТ - 27.08.2026","В Threads обнаружены граждане, которые попали в сказку. Появилась ветка, где люди обсуждают целевые взносы в СТ под Минском и возмущаются их размерам. 270 рублей в год, 315, 350 – много это или мало? «Минская правда» разобралась. Как правило, дачников в комментариях возмущает не сам размер взносов (они целевые – то есть в них входит зарплата правления и сметы ремонтов, которые можно корректировать на общем собрании), а необходимость гасить из целевых взносов долги за свет. Выглядит это так: половина СТ может вынести цифровые счетчики на столбы, а часть – пользоваться советскими приборами либо иметь в доме левые подключения. […] Чем больше СТ, тем больше потерь. […]",KEEP,evt_987b16a808dc715e,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/27082026/novye-podstanczii-elektropoteri-dolzhniki-kuda-uhodyat-czelevye-vznosy-v-st,YES,KEEP,2.53333333
evt_91ecced56b4ceead,У Дворца спорта выстроились очереди за дынями. Показываем атмосферу - Люди Onlíner,"Площадка у Дворца спорта на три дня превратилась в маленький кусочек Узбекистана — в Минске сегодня стартовал Фестиваль узбекской дыни. […] Одними покупками дело не ограничивается: посетителям дают попробовать фрукты на месте, поэтому возле дегустационных точек быстро собираются очереди. […] Фестиваль проходит у Дворца спорта с 28 по 30 августа. […]",REJECT,evt_91ecced56b4ceead,YES,GOLD,GOLD_LOCKED,Onlíner,https://people.onliner.by/2026/08/28/u-dvorca-sporta-vystroilis-ocheredi-za-dynyami-pokazyvaem-atmosferu,YES,KEEP,2.53333333
