confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,ЖКХ и состояние жилья,7,описание конкретной социально-экономической проблемы,GOLD,Массовое подтопление жилья и городской инфраструктуры; непосредственный ущерб жителям.,"💸 Потоп в кафе и лужи в жилом доме — как августовский ливень затопил Гродно Ливень обрушился на город вечером и стремительно затопил улицы, жилые дома и другие здания. Посетители кафе-бара «Урбанист» буквально оказались в ловушке, ведь из-за потопа не могли открыть дверь и выйти, пока помещение затапливало изнутри. Уровень воды был примерно по пояс взрослого мужчины. Также пострадал жилой дом на улице Малыщинской. Очевидцы рассказывают, что здание затопило целиком — с первого по седьмой этаж. Читайте на Blizko.by",KEEP,1,GOLD-1,GOLD,Минск,"💸

💸 Потоп в кафе и лужи в жилом доме — как августовский ливень затопил Гродно Ливень обрушился на город вечером и стремительно затопил улицы, жилые дома и другие здания. Посетители кафе-бара «Урбанист» буквально оказались в ловушке, ведь из-за потопа не могли открыть дверь и выйти, пока помещение затапливало изнутри. Уровень воды был примерно по пояс взрослого мужчины. Также пострадал жилой дом на улице Малыщинской. Очевидцы рассказывают, что здание затопило целиком — с первого по седьмой этаж. Читайте на Blizko.by",2026-08-02T10:44:17+00:00,Минск,social-report-10.zip,GOLD_LOCKED,Blizko.by,💸,https://t.me/blizkoby/24655,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,Доступная среда,5,описание конкретной социально-экономической проблемы,GOLD,"Нейтральный анонс благотворительной кампании; нет жалобы, сбоя или выявленного нарушения.","[…] Это нужно, чтобы у каждого ребенка были все условия для учебы, а начало учебного года приносило только радость. Цель проекта — поддержать детей, оказавшихся в социально опасном положении, с инвалидностью, из семей с низким уровнем дохода, детей вынужденных мигрантов и беженцев. Присоединиться и поддержать инициативу может каждый желающий. […]",REJECT,1,GOLD-2,GOLD,Смолевичи,"На Минщине стартовала кампания Красного Креста «Соберем детей в школу» - 02.08.2026

[…] Это нужно, чтобы у каждого ребенка были все условия для учебы, а начало учебного года приносило только радость. Цель проекта — поддержать детей, оказавшихся в социально опасном положении, с инвалидностью, из семей с низким уровнем дохода, детей вынужденных мигрантов и беженцев. Присоединиться и поддержать инициативу может каждый желающий. […]",2026-08-02T11:09:45+00:00,Минская область,social-report-10.zip,GOLD_LOCKED,Смолевичи-24,На Минщине стартовала кампания Красного Креста «Соберем детей в школу» - 02.08.2026,https://smolevichi-24.by/02082026/na-minshhine-startovala-kampaniya-krasnogo-kresta-soberem-detej-v-shkolu,EVT-9fef560bef5a,1,1,NO,YES,test
HIGH,ЖКХ и состояние жилья,5,описание конкретной социально-экономической проблемы,GOLD,Плановое временное отключение с заранее указанными сроками; не аварийная жалоба.,"Филиал ""Брестские тепловые сети"" РУП ""Брестэнерго"" информирует: с 00.00 03 августа до 17.00 07 августа 2026 г. в Бресте будет временно отсутствовать горячая вода по следующим адресам: 📍 в Восточной части города от Кобринского моста до ул. Гродненской, ул. […] ⏳ Благодарим жителей за понимание и приносим извинения за временные неудобства. ⚠️ Коммунальное унитарное производственное предприятие ""Брестское котельное хозяйство"" информирует: 🛠 В связи с ремонтными работами в тепловом пункте 31 июля 2026 года с 0:00 до 6:00 будет отключена: 🎀🔵 горячая и холодная вода в жилых домах по адресам: ул. […] ☎️ Телефон диспетчера: +375162558536 📞 Единый контакт-центр ЖКХ: 115 Предприятие приносит извинения жителям города за временные неудобства. […]",REJECT,1,GOLD-3,GOLD,Брест,"Большое отключение горячей воды в Бресте: уже начинаем

Филиал ""Брестские тепловые сети"" РУП ""Брестэнерго"" информирует: с 00.00 03 августа до 17.00 07 августа 2026 г. в Бресте будет временно отсутствовать горячая вода по следующим адресам: 📍 в Восточной части города от Кобринского моста до ул. Гродненской, ул. […] ⏳ Благодарим жителей за понимание и приносим извинения за временные неудобства. ⚠️ Коммунальное унитарное производственное предприятие ""Брестское котельное хозяйство"" информирует: 🛠 В связи с ремонтными работами в тепловом пункте 31 июля 2026 года с 0:00 до 6:00 будет отключена: 🎀🔵 горячая и холодная вода в жилых домах по адресам: ул. […] ☎️ Телефон диспетчера: +375162558536 📞 Единый контакт-центр ЖКХ: 115 Предприятие приносит извинения жителям города за временные неудобства. […]",2026-08-03T05:01:27+00:00,Брестская область,social-report-11.zip,GOLD_LOCKED,Виртуальный Брест,Большое отключение горячей воды в Бресте: уже начинаем,https://virtualbrest.ru/news188064.php,EVT-8f3202967209,1,1,NO,YES,test
HIGH,ЖКХ и состояние жилья,5,описание конкретной социально-экономической проблемы,GOLD,Единичное происшествие на воде; нет системной социальной проблемы или нарушения услуги.,"[…] Вместе с ними отдыхал житель Солигорска 1989 года рождения. […] Обстоятельства происшествия приводит издание «Голас Любаншчыны». В ОСВОД напоминают, что купание в состоянии алкогольного опьянения и в не предназначенных для этого местах создает повышенную опасность на воде. За его плечами — работа на Байконуре, секретные разработки и десятки инициатив, изменивших историю Слуцка. […]",REJECT,1,GOLD-4,GOLD,Слуцк,"Два человека утонули за выходные на Каморе и меловых карьерах под Любанью

[…] Вместе с ними отдыхал житель Солигорска 1989 года рождения. […] Обстоятельства происшествия приводит издание «Голас Любаншчыны». В ОСВОД напоминают, что купание в состоянии алкогольного опьянения и в не предназначенных для этого местах создает повышенную опасность на воде. За его плечами — работа на Байконуре, секретные разработки и десятки инициатив, изменивших историю Слуцка. […]",,Минская область,social-report-11.zip,GOLD_LOCKED,Слуцк-Город,Два человека утонули за выходные на Каморе и меловых карьерах под Любанью,http://slutsk-gorod.by/novosti/item/dva-cheloveka-utonuli-za-vykhodnye-na-kamore-i-melovykh-karerakh-pod-lyubanyu,EVT-882cafab083e,1,1,NO,YES,test
HIGH,Качество товаров и услуг,13,критический материал или выявленные нарушения,GOLD,Жалобы покупателей и подтвержденные проверки некачественной продукции.,"После публикации в Сети новых снимков продукции ненадлежащего качества в магазинах Минска были организованы проверки. Итогами ревизий поделился корреспондент агентства «Минск-Новости». […] «Второй раз сталкиваюсь с яйцами, в которых были опарыши и уже вывелись мухи. 19 июля я торопилась и сказала продавцу об испорченном товаре, они его убрали. Сегодня картина повторилась. […] Делаешь замечание, убирают и просто говорят, что это такие яйца», — прокомментировала минчанка неприятные кадры. Санитарная службы проверила магазин 29 июля — должностное лицо обнародованный факт признало. […]",KEEP,1,GOLD-5,GOLD,Гродно,"В минских магазинах нашли яйца с опарышами и выпечку с плесенью

После публикации в Сети новых снимков продукции ненадлежащего качества в магазинах Минска были организованы проверки. Итогами ревизий поделился корреспондент агентства «Минск-Новости». […] «Второй раз сталкиваюсь с яйцами, в которых были опарыши и уже вывелись мухи. 19 июля я торопилась и сказала продавцу об испорченном товаре, они его убрали. Сегодня картина повторилась. […] Делаешь замечание, убирают и просто говорят, что это такие яйца», — прокомментировала минчанка неприятные кадры. Санитарная службы проверила магазин 29 июля — должностное лицо обнародованный факт признало. […]",2026-08-01T14:48:15+00:00,Гродненская область,social-report-11.zip,GOLD_LOCKED,NewGrodno,В минских магазинах нашли яйца с опарышами и выпечку с плесенью,https://newgrodno.by/society/v-minskih-magazinah-nashli-yajtsa-s-oparyshami-i-vypechku-s-plesenyu,EVT-9e062234be51,1,1,NO,YES,test
HIGH,Общественный транспорт,9,жалоба жителей или пользователей,GOLD,Массовые жалобы пассажиров на неудобство системы и последующая реакция перевозчика.,"[…] В «Минсктрансе» сообщили о планах принять дополнительные меры по информированию пассажиров — будут наклеивать наклейки и вернутся к «вопросу тестирования кнопок». […] Ими оснастили 38,1% пассажирского транспорта — все автобусы, троллейбусы, электробусы и трамваи, полученные от производителей после 2020 года. Система адресного открытия дверей активируется после полной остановки машины. Работает на вход и выход. В соцсетях минчане жаловались , что из-за новых кнопок открытия дверей в минском транспорте многие растерялись: кто-то не смог зайти в автобус или трамвай, кто-то пропустил нужный транспорт, а водители, по словам комментаторов, не всегда помогают и иногда просто уезжают. В других странах и в городских электричках такая система давно стала привычной.",KEEP,1,GOLD-6,GOLD,Беларусь,"Противники кнопок открытия дверей добились своего — в Минске эту функцию в транспорте поставили на стоп

[…] В «Минсктрансе» сообщили о планах принять дополнительные меры по информированию пассажиров — будут наклеивать наклейки и вернутся к «вопросу тестирования кнопок». […] Ими оснастили 38,1% пассажирского транспорта — все автобусы, троллейбусы, электробусы и трамваи, полученные от производителей после 2020 года. Система адресного открытия дверей активируется после полной остановки машины. Работает на вход и выход. В соцсетях минчане жаловались , что из-за новых кнопок открытия дверей в минском транспорте многие растерялись: кто-то не смог зайти в автобус или трамвай, кто-то пропустил нужный транспорт, а водители, по словам комментаторов, не всегда помогают и иногда просто уезжают. В других странах и в городских электричках такая система давно стала привычной.",2026-08-03T07:35:00+00:00,Беларусь,social-report-11.zip,GOLD_LOCKED,Zerkalo.io,Противники кнопок открытия дверей добились своего — в Минске эту функцию в транспорте поставили на стоп,https://news.zerkalo.io/life/133376.html,EVT-b26e7a3ff9ee,3,1,NO,NO,test
MEDIUM,Общественный транспорт,9,жалоба жителей или пользователей,GOLD,Официальная реакция на массовую проблему пользователей общественного транспорта.,"[…] Такое решение в «Минсктрансе» приняли по итогам опроса пассажиров.Мнения горожан разделились практически поровну. Многие оказались не готовы к использованию кнопок.Подробности обнародованы в телеграм-канале пресс-службы «Минсктранса».Главные мысли за 1 минуту:Система адресного открытия дверей (так называемые «теплые кнопки») тестировалась в Минске с 1 мая 2026 года на 38,1% подвижного состава.По итогам опроса, проведенного с 20 по 31 июля, пассажиры высказались против нововведения, поэтому работу кнопок временно остановили.В «Минсктрансе» планируют усилить информирование пассажиров (например, с помощью наклеек) и вернуться к вопросу тестирования позже.Основная цель системы — сохранять комфортную температуру в салоне (тепло зимой и прохладу летом), но пассажиры жаловались на неудобство и сложность адаптацииИдея внедрить адресное открытие дверей появилась у перевозчика с целью повысить комфорт поездок. Предполагалось, что пассажиры будут самостоятельно нажимать на кнопку, чтобы открыть нужную дверь при входе или выходе, но исключительно на остановках и после полной остановки транспорта.Это позволяло бы минимизировать потери тепла зимой и сохранять прохладу от кондиционеров летом, так как двери не открывались бы без необходимости.Однако на практике инициатива столкнулась с неоднозначной реакцией горожан. С одной стороны, часть пассажиров оценила возможность самостоятельно управлять дверями и поддерживать микроклимат.С другой — звучали обоснованные претензии: кнопки трудно нажимать с тяжелыми сумками, пожилым людям сложно адаптироваться, а многие водители продолжали открывать двери по старинке, не давая системе работать.В итоге опрос показал: город оказался не готов к такому формату, и «Минсктранс» пошел навстречу пассажирам, приостановив эксперимент. […]",KEEP,1,GOLD-7,GOLD,Беларусь,"Система адресного открытия дверей в наземном транспорте Минска приостановлена

[…] Такое решение в «Минсктрансе» приняли по итогам опроса пассажиров.Мнения горожан разделились практически поровну. Многие оказались не готовы к использованию кнопок.Подробности обнародованы в телеграм-канале пресс-службы «Минсктранса».Главные мысли за 1 минуту:Система адресного открытия дверей (так называемые «теплые кнопки») тестировалась в Минске с 1 мая 2026 года на 38,1% подвижного состава.По итогам опроса, проведенного с 20 по 31 июля, пассажиры высказались против нововведения, поэтому работу кнопок временно остановили.В «Минсктрансе» планируют усилить информирование пассажиров (например, с помощью наклеек) и вернуться к вопросу тестирования позже.Основная цель системы — сохранять комфортную температуру в салоне (тепло зимой и прохладу летом), но пассажиры жаловались на неудобство и сложность адаптацииИдея внедрить адресное открытие дверей появилась у перевозчика с целью повысить комфорт поездок. Предполагалось, что пассажиры будут самостоятельно нажимать на кнопку, чтобы открыть нужную дверь при входе или выходе, но исключительно на остановках и после полной остановки транспорта.Это позволяло бы минимизировать потери тепла зимой и сохранять прохладу от кондиционеров летом, так как двери не открывались бы без необходимости.Однако на практике инициатива столкнулась с неоднозначной реакцией горожан. С одной стороны, часть пассажиров оценила возможность самостоятельно управлять дверями и поддерживать микроклимат.С другой — звучали обоснованные претензии: кнопки трудно нажимать с тяжелыми сумками, пожилым людям сложно адаптироваться, а многие водители продолжали открывать двери по старинке, не давая системе работать.В итоге опрос показал: город оказался не готов к такому формату, и «Минсктранс» пошел навстречу пассажирам, приостановив эксперимент. […]",2026-08-03T07:30:01+00:00,Беларусь,social-report-11.zip,GOLD_LOCKED,Белновости,Система адресного открытия дверей в наземном транспорте Минска приостановлена,https://www.belnovosti.by/minsk/sistema-adresnogo-otkrytiya-dverey-v-nazemnom-transporte-minska-priostanovlena,EVT-b26e7a3ff9ee,3,1,NO,YES,test
HIGH,"Цены, торговля и дефицит",5,описание конкретной социально-экономической проблемы,GOLD,Общий зарубежный материал о здоровье; белорусской локальной проблемы нет.,"[…] Исследование строилось на оценке распространенности этих факторов среди жителей 14 стран. […] У жителей США риски деменции усиливают три основные причины: артериальная гипертензия, курение и высокий уровень плохого холестерина (ожирение идет ""прицепом""). […] Неожиданный вывод сделали ученые в контексте исследования относительно жителей Южной Кореи. […] Но именно в Южной Корее алкоголизация, согласно проведенному анализу, занимает седьмое место из 12, тогда как в других странах она замыкает список. В Бразилии ""бичом"" ментального здоровья выступают дефицит физической активности и плохое зрение. Для Англии и Ирландии характерным фактором, ""бьющим"" по мозгу, является курение (оно занимает первое и второе места соответственно в рейтинге причин, повышающих риск деменции). […] А вот у жителей стран Северной Европы в ""тройку"" значимых факторов риска входит высокий уровень социальной изоляции. […]",REJECT,1,GOLD-8,GOLD,Брест,"Страна, где можно потерять голову: риск деменции зависит от места проживания

[…] Исследование строилось на оценке распространенности этих факторов среди жителей 14 стран. […] У жителей США риски деменции усиливают три основные причины: артериальная гипертензия, курение и высокий уровень плохого холестерина (ожирение идет ""прицепом""). […] Неожиданный вывод сделали ученые в контексте исследования относительно жителей Южной Кореи. […] Но именно в Южной Корее алкоголизация, согласно проведенному анализу, занимает седьмое место из 12, тогда как в других странах она замыкает список. В Бразилии ""бичом"" ментального здоровья выступают дефицит физической активности и плохое зрение. Для Англии и Ирландии характерным фактором, ""бьющим"" по мозгу, является курение (оно занимает первое и второе места соответственно в рейтинге причин, повышающих риск деменции). […] А вот у жителей стран Северной Европы в ""тройку"" значимых факторов риска входит высокий уровень социальной изоляции. […]",2026-08-03T04:34:40+00:00,Брестская область,social-report-11.zip,GOLD_LOCKED,Виртуальный Брест,"Страна, где можно потерять голову: риск деменции зависит от места проживания",https://virtualbrest.ru/news188366.php,EVT-de0c9f5065d9,1,1,NO,YES,test
HIGH,"Цены, торговля и дефицит",5,описание конкретной социально-экономической проблемы,GOLD,"Финансовый прогноз; нет жалобы жителей, дефицита или нарушения прав.","[…] Финансовый аналитик Александр Шкут officelife отмечает , что курс белорусского рубля стабилизировался вблизи диапазона 2,85–2,9 за доллар. Высокие цены на нефть и неопределенность в конфликте в Персидском заливе поддерживают экспортную выручку в России и курс российского рубля, что в свою очередь поддерживает курс белорусского рубля. Тем не менее, если смотреть на общегодовые средние значения, можно сказать, что белорусский рубль все еще выглядит переукрепленным на текущий момент. […] Недавнее снижение до 3,5% после пика в 4,2% в мае во многом объясняется падением цен на нефть. Поэтому ФРС опасается, что при новом росте цен на энергоносители инфляция снова начнет ускоряться. […]",REJECT,1,GOLD-9,GOLD,Полесье,"Вырастет ли доллар до трех рублей, а биткоин — до $70 тыс? Прогноз на август — Media-Polesyе

[…] Финансовый аналитик Александр Шкут officelife отмечает , что курс белорусского рубля стабилизировался вблизи диапазона 2,85–2,9 за доллар. Высокие цены на нефть и неопределенность в конфликте в Персидском заливе поддерживают экспортную выручку в России и курс российского рубля, что в свою очередь поддерживает курс белорусского рубля. Тем не менее, если смотреть на общегодовые средние значения, можно сказать, что белорусский рубль все еще выглядит переукрепленным на текущий момент. […] Недавнее снижение до 3,5% после пика в 4,2% в мае во многом объясняется падением цен на нефть. Поэтому ФРС опасается, что при новом росте цен на энергоносители инфляция снова начнет ускоряться. […]",2026-08-03T05:35:13+00:00,Брестская область,social-report-11.zip,GOLD_LOCKED,Медиа-Полесье,"Вырастет ли доллар до трех рублей, а биткоин — до $70 тыс? Прогноз на август — Media-Polesyе",https://media-polesye.com/news/vyrastet-li-dollar-do-treh-rublej-a-bitkoin-do-70-tys-prognoz-na-avgust,EVT-b05360d4e1ae,1,1,NO,YES,test
HIGH,Дороги и благоустройство,18,жалоба жителей или пользователей,GOLD,"Жалобы посетителей на небезопасную организацию мероприятия, пострадали дети.","Посетители Фестиваля водных фонариков, который проходил с 31 июля по 2 августа в Центральном ботаническом саду Минска, пожаловались на укусы насекомых и организацию мероприятия. По словам очевидцев, некоторым гостям, в том числе детям, потребовалась медицинская помощь. Одна из посетительниц рассказала на просторах Threads, что вечером 1 августа её семья пришла на шоу фонариков, однако праздник закончился совсем не так, как ожидалось: “Грустный итог: вместо запуска огней – очередь в скорую. Осы искусали десятки детей за секунду, старшую дочь – трижды. Места скопления гнёзд никто даже не подумал оградить! Фонарики остались несобранными, да и подойти к воде не было возможности… Настроение испорчено. […]",KEEP,1,GOLD-10,GOLD,Беларусь,"Вместо запуска фонариков – осы и скорая. Минчане пожаловались на фестиваль в Ботаническом саду

Посетители Фестиваля водных фонариков, который проходил с 31 июля по 2 августа в Центральном ботаническом саду Минска, пожаловались на укусы насекомых и организацию мероприятия. По словам очевидцев, некоторым гостям, в том числе детям, потребовалась медицинская помощь. Одна из посетительниц рассказала на просторах Threads, что вечером 1 августа её семья пришла на шоу фонариков, однако праздник закончился совсем не так, как ожидалось: “Грустный итог: вместо запуска огней – очередь в скорую. Осы искусали десятки детей за секунду, старшую дочь – трижды. Места скопления гнёзд никто даже не подумал оградить! Фонарики остались несобранными, да и подойти к воде не было возможности… Настроение испорчено. […]",2026-08-02T17:45:02+00:00,Беларусь,social-report-11.zip,GOLD_LOCKED,Smartpress.by,Вместо запуска фонариков – осы и скорая. Минчане пожаловались на фестиваль в Ботаническом саду,https://smartpress.by/news/vmesto-zapuska-fonarikov-osy-i-skoraya-minchane-pozhalovalis-na-festival-v-botanicheskom-sadu,EVT-8db925f679cc,2,1,NO,YES,test
