confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,,,,SILVER,Очевидно нерелевантный жанр или событие вне предмета S-monitor.,"[…] Теперь плановая диспансеризация для жительниц страны выходит на новый уровень. Основная задача медиков — не просто осмотреть пациентку, а предупредить возможные проблемы с репродуктивной системой до того, как они дадут о себе знать. Медики уделят особое внимание самой активной возрастной группе — женщинам от 18 до 39 лет. В обязательный перечень обследований войдут гормональный скрининг и проверка овариального резерва (запаса яйцеклеток). […] Каждая пациентка получает возможность держать здоровье под контролем в удобном и предупредительном формате. […]",REJECT,,RQ-f074fc7a46c4,SILVER,,,2026-08-21T05:38:23+00:00,,,REVIEWED,NewGrodno,В Беларуси женщины смогут проверить риски бесплодия во время диспансеризации,https://newgrodno.by/zdorove/v-belarusi-zhenshhiny-smogut-proverit-riski-besplodiya-vo-vremya-dispanserizatsii,EVT-8cf7fd538f6c,1,1,NO,YES,validation
HIGH,,,,SILVER,Очевидно нерелевантный жанр или событие вне предмета S-monitor.,"[…] Когда и куда обращаться за пособием по уходу за ребенком до 3 лет. Размеры (с 1 августа 2026 г.): ✅Если получали пособие по беременности и родам: Не позднее 6 месяцев со дня, следующего за днем окончания пособия по беременности и родам. […] ‼️Важно! Если обратились позже 6 месяцев – пособие назначается со дня обращения. ▪️со дня, следующего за днем окончания периода выплаты пособия по беременности и родам ▪️со дня рождения (усыновления) ребенка (установления опеки) – если не выплачивалось пособие по беременности и родам Куда обращаться за назначением 1⃣ Основное правило: По месту работы, службы, учебы или клинической ординатуры: 2⃣ Если мать (мачеха) в полной семье не работает, не служит, не обучается, не в ординатуре и не ИП – обращаться нужно по месту работы, службы, учебы или ординатуры отца (отчима). 3⃣ В орган соцзащиты (по месту регистрации) обращаются: Источник информации: ФСЗН: официально, просто и доступно. Наш канал в Viber и Telegram . […]",REJECT,,RQ-9e6ccdc85e2a,SILVER,,,2026-08-20T16:18:02+00:00,,,REVIEWED,БрестСИТИ,Когда и куда обращаться за пособием по уходу за ребенком до 3 лет,https://brestcity.com/blog/za-posobiem-2,EVT-7a9fe060308d,1,1,NO,YES,validation
HIGH,,,,SILVER,Личная документальная проблема при получении гражданства за рубежом.,"Анастасия (имя изменено) живет в Варшаве под международной защитой достаточно времени, чтобы вскоре претендовать на польское гражданство. […] Несколько лет назад девушка его выбросила — сохранилась только копия. […] Анастасия рассказывает, что ей не нравилось, как в документе была записана национальность родителей: оба были указаны как русские. […] И выбросила его. […] Но международная защита сама по себе не заменяет отсутствующий документ. […] При отсутствии указанных документов будет вынесено решение об отказе в восстановлении с указанием, что содержание акта может быть установлено в судебном производстве», — сообщили MOST. […] Однако выяснилось, что не хватает одного из переводов, и документы пришлось забрать, чтобы все доделать. […]",REJECT,,RQ-5bd30106b074,SILVER,,,2026-08-20T16:02:00+00:00,,,REVIEWED,Zerkalo.io,"Беларуска выбросила свидетельство о рождении, потому что ее родители — русские. Теперь его не хватает для получения польского гражданства",https://news.zerkalo.io/life/134711.html,EVT-fe4f71570ac6,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В Слониме продолжаются проблемы с объездной дорогой, по которой пустили транспорт после закрытия двух мостов на улице Багратиона. После дождей участок через Петралевичи превратился в грязное месиво, появились ямы и колеи от большегрузов. Жители требуют нормально заасфальтировать дорогу, а райисполком в ответ снова пообещал гравий и асфальтогранулят. Именно такой ремонт здесь уже проводили — и результат сейчас хорошо виден. […] Слонимчане рассказывают, что проблемы здесь были и до дождей. В сухую погоду автомобили поднимают облака пыли, теперь вместо нее появилась грязь. Особенно быстро дорогу разбивает тяжелый транспорт. […]",KEEP,,RQ-f59547726b0c,SILVER,,,2026-08-20T10:12:22+00:00,,,REVIEWED,BGmedia,Объездная дорога в Слониме вызвала критику людей после ответа райисполкома: почему? — BGmedia,https://bgmedia.site/society/slonimchane-raskritikovali-rajispolkom-i-idut-v-kgk,EVT-115b320af4ec,3,1,NO,NO,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","Жительница Гомеля пожаловалась на отсутствие нормального освещения вечером возле дома №24 на улице Кожара. По ее словам, проблема особенно остро ощущается около 22 часов, когда она встречает ребенка после танцев. […] К своей публикации она также приложила ответ службы. По словам гомельчанки, в темноте не только некомфортно ходить по улице, но и небезопасно. «Абсолютно ничего не видно и, поверьте, если кто-то даже нападет, с окна никто ничего не увидит, потому что сплошная темнота» , — пожаловалась она. Женщина говорит, что пыталась обращаться в разные инстанции, но пока не добилась результата. […] По словам одной из жительниц, на пересечении Советской и Рогачевской фонари якобы включались в дневное время. […]",KEEP,,RQ-fe68767c5ed6,SILVER,,,2026-08-20T10:00:31+00:00,,,REVIEWED,BGmedia,"Гомельчанка пожаловалась на темень вечером в центре города: в ЖКХ сказали, что экономят — BGmedia",https://bgmedia.site/society/zhitelnicza-gomelya-pozhalovalas-na-temnotu-v-czentre-goroda,EVT-ec4a4f0ba3bd,1,1,NO,YES,validation
HIGH,,,,SILVER,Очевидно нерелевантный жанр или событие вне предмета S-monitor.,"Обследование поможет медикам обнаруживать проблему как можно раньше. […] Во время диспансеризации они в обязательном порядке будут проходить дополнительные обследования. […] Свои обследования предусмотрены и для женщин старшего возраста. […] Все эти меры вошли в большой профилактический план Минздрава, запущенный в Год белорусской женщины. По словам Ивана Курловича, задача такого подхода – сделать медицину предупреждающей, чтобы возможные проблемы со здоровьем удавалось обнаружить как можно раньше. Столичные врачи спасли девочку из Гродно с редчайшим заболеванием. У ребенка обнаружили непаразитарную хилурию – патологию, с которой белорусские медики прежде не сталкивались. […]",REJECT,,RQ-747268b85584,SILVER,,,2026-08-20T06:47:11+00:00,,,REVIEWED,Виртуальный Брест,Белорускам до 40 лет будут проводить новый скрининг – что смогут выявить,https://virtualbrest.ru/news189754.php,EVT-127a95d941d5,1,1,NO,YES,validation
HIGH,,,,SILVER,Очевидно нерелевантный жанр или событие вне предмета S-monitor.,"И рост невыплат по кредитам на 1700%. Тесно связанный с «Роснефтью» Московский кредитный банк столкнулся с нарастающим валом неплатежей по кредитам, следует из показателей его отчетности, опубликованных banki.ru . По состоянию на июль в банке, который входит в топ-10 по размеру активов и имеет статус системно значимого, были просрочены 14,8% всех выданных займов — в 5 раз выше среднего уровня по банковской системе. В общей сложности клиенты не вернули МКБ в срок 277 млрд рублей. […]",REJECT,,RQ-ea88c2f4b6ce,SILVER,,,2026-08-19T20:44:08+00:00,,,REVIEWED,Хартия-97,У банка «Роснефти» обнаружили огромную «дыру в балансе»,https://charter97.org/ru/news/2026/8/19/695372,EVT-10089aa52e1d,1,1,NO,YES,validation
HIGH,,,,SILVER,Очевидно нерелевантный жанр или событие вне предмета S-monitor.,"[…] Но тем интереснее оказалось наше мотопутешествие: мы добрались до старинного дворца, а на обратном пути обнаружили свежий арт-объект — металлического зубра на трассе Р43. […] В 1897 году на месте старого деревянного дома возвели каменный дворец в стиле неоклассицизма с элементами эклектики и неоготики. Усадебный дом насчитывал 18 комнат, стены украшали лепнина и сцены из античной истории, а полы были выложены паркетом и керамической плиткой. […] К дому вела широкая подъездная аллея, а на северо-восточной окраине парка находилась каплица-усыпальница — правда, от неё сохранился только фундамент: в 1950-е годы её разрушили в поисках клада, слухи о котором ходят до сих пор. […] В 1990-е отремонтировали крышу, в 2000 году поставили новые окна — но полноценной реставрации так и не случилось. Сегодня дворец продолжает ветшать, оставаясь магнитом для любителей заброшенной архитектуры. Обратный путь в Клецк мы решили не повторять — выбрали трассу Р43 через Синявку. […]",REJECT,,RQ-970795b26969,SILVER,,,2026-08-19T09:43:04+00:00,,,REVIEWED,Kraj.by,"Открыли для путешествия забытую усадьбу и нашли новый символ на границе Минской и Брестской областей, 19.08.2026",https://news.kraj.by/20260819/zabytaya-usadba-za-zaborom-kadetskogo-korpusa-i-novyj-simvol-na-trasse-r43-motoprogulka-v-yastrembel,EVT-7000bbe85f2e,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Она утверждает, что у ее бывшего мужа есть психическое заболевание, а сама женщина вместе с тремя детьми живет в Польше. Кроме того, брестчанка заявила, что мужчина якобы имеет проблемы с законом. Независимых подтверждений этим утверждениям в посте нет — это версия участницы конфликта. […] Сама девушка заподозрила, что мужчина мог приходить в квартиру во время отсутствия арендаторов. […] После этого замок все же поменяли. По словам брестчанки, с хозяйкой квартиры сейчас поддерживают связь налоговый инспектор и участковый. Арендаторы тем временем быстро съехали. […]",REJECT,,RQ-369980adbe1b,SILVER,,,2026-08-19T03:17:23+00:00,,,REVIEWED,BGmedia,"В Бресте мужчина сдавал чужую квартиру: жильцы рассказали, чем все закончилось — BGmedia",https://bgmedia.site/society/kvartira-moshennik-brest-mahnovicha,EVT-42088bb5eef7,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","На минувшей неделе минчане массово пожаловались в соцсетях на нарушения санитарных норм в точках общепита и магазинах. Специалисты Минского городского центра гигиены и эпидемиологии проверили все объекты. […] Проверка подтвердила нарушения — руководству выдали требование об устранении, а должностное лицо привлекут к ответственности. А вот история с просроченным йогуртом «Савушкин продукт» и испорченными колбасками Cabandos в магазине «Марцін» на ул. Притыцкого, 2/3, не нашла подтверждения. Врачи-гигиенисты проверили объект 11 августа: йогурт был со сроком годности до 25.08.2026, колбаски в продаже отсутствовали, температурный режим соблюдался. Руководство магазина отрицает факт продажи просрочки.",KEEP,,RQ-b7b51552eeb9,SILVER,,,2026-08-18T07:38:13+00:00,,,REVIEWED,Белновости,"Минчане жалуются: тараканы на фудкорте, муха на котлете, просрочка. Специалисты отреагировали",https://www.belnovosti.by/minsk/minchane-zhaluyutsya-tarakany-na-fudkorte-muha-na-kotlete-prosrochka-specialisty,EVT-0627aafb372c,4,1,NO,NO,validation
